,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
2734,0,34,11,61460,2.0,12,10.0,3,4,1,3,3,3,2.0,3.0,4.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False
1599,0,32,19,37300,1.0,25,8.0,4,8,6,3,4,2,4.0,2.0,4.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
4340,1,21,1,27910,1.0,9,1.0,3,1,1,0,2,3,3.0,4.0,3.0,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
2078,0,34,8,77790,5.0,12,6.0,2,2,2,2,3,4,2.0,3.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
1425,0,37,7,20860,4.0,14,17.0,3,3,1,0,3,4,3.0,2.0,4.0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2220,0,21,8,66870,1.0,19,2.0,0,2,1,2,3,2,4.0,4.0,4.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
2135,0,34,11,22350,2.0,14,9.0,2,5,1,0,3,4,3.0,2.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
3798,1,31,12,53040,1.0,17,2.0,3,2,2,2,3,1,3.0,3.0,1.0,1,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
3062,0,56,19,32210,4.0,15,33.0,2,19,15,9,3,4,4.0,4.0,4.0,3,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
3795,1,39,1,67550,7.0,9,21.0,2,18,11,5,3,3,3.0,2.0,2.0,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
3240,0,43,2,24220,1.0,11,14.0,2,14,6,11,3,2,1.0,4.0,3.0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
4333,1,36,1,33760,5.0,18,16.0,3,2,2,2,3,3,3.0,1.0,1.0,1,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
3536,0,45,1,70830,2.0,19,25.0,5,1,0,0,3,4,1.0,4.0,3.0,2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1014,0,49,5,29960,2.0,18,17.0,2,9,0,8,3,3,4.0,4.0,2.0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
2488,0,55,1,67990,3.0,11,12.0,2,10,0,8,3,3,2.0,2.0,4.0,3,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
3940,1,26,5,68540,2.0,4,5.0,5,3,0,2,3,2,4.0,2.0,1.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
113,0,43,8,46170,1.0,11,25.0,2,25,3,9,3,4,4.0,4.0,3.0,2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1485,0,27,8,29560,8.0,13,9.0,6,7,0,7,3,4,3.0,4.0,4.0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1300,0,40,2,50330,2.0,14,6.0,6,4,0,2,3,4,4.0,4.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1917,0,50,5,23420,1.0,12,32.0,2,32,13,9,3,2,1.0,4.0,3.0,2,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
1681,0,33,7,46490,0.0,12,4.0,2,3,0,2,3,2,4.0,3.0,3.0,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1242,0,36,22,33770,0.0,12,16.0,2,15,10,11,3,4,4.0,4.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
931,0,38,2,44900,2.0,21,10.0,1,5,0,3,4,3,4.0,4.0,3.0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
3435,0,38,1,36690,2.0,19,10.0,2,8,7,7,3,4,4.0,2.0,4.0,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
2261,0,29,13,36460,1.0,14,10.0,3,10,8,8,3,4,4.0,4.0,3.0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
4007,1,40,2,65450,4.0,8,22.0,2,1,0,0,1,3,4.0,1.0,3.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2329,0,54,20,48550,9.0,25,16.0,2,4,0,3,4,4,2.0,4.0,4.0,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
2121,0,28,6,89660,1.0,16,3.0,3,3,2,2,3,3,2.0,4.0,2.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
3171,0,35,6,22770,1.0,12,3.0,2,3,1,2,3,4,2.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
2843,0,47,6,69310,1.0,11,20.0,3,19,2,7,3,4,4.0,3.0,3.0,2,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2567,0,49,2,52040,8.0,14,26.0,3,5,0,0,3,4,3.0,3.0,3.0,2,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False
332,0,37,10,35640,5.0,11,10.0,1,5,0,0,3,4,4.0,4.0,2.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
4361,1,28,8,171230,5.0,13,6.0,2,4,0,3,1,3,4.0,1.0,3.0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
912,0,44,1,187110,2.0,12,10.0,0,2,2,2,3,4,4.0,4.0,4.0,2,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False
1434,0,21,13,87260,1.0,11,3.0,2,3,1,2,3,3,2.0,4.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
3350,0,32,7,43270,8.0,18,4.0,4,0,0,0,3,3,3.0,4.0,4.0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
478,0,40,2,75960,9.0,11,20.0,0,18,2,13,3,4,3.0,3.0,4.0,1,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
2460,0,29,3,35390,1.0,18,6.0,2,6,1,5,3,3,3.0,4.0,2.0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1320,0,42,2,21330,3.0,13,14.0,2,1,0,0,3,4,4.0,4.0,3.0,2,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
385,0,27,16,34850,9.0,17,4.0,2,2,2,2,3,4,3.0,4.0,3.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
2531,0,43,6,65000,8.0,23,10.0,3,1,0,0,4,4,4.0,4.0,4.0,2,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1535,0,51,13,94390,2.0,15,29.0,0,20,4,17,3,3,1.0,3.0,4.0,3,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
4111,1,31,2,21680,0.0,8,2.0,2,1,0,0,3,2,1.0,3.0,2.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1937,0,38,7,52040,3.0,13,10.0,2,6,1,2,3,3,3.0,3.0,3.0,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
3354,0,28,6,89660,1.0,11,3.0,3,3,2,2,3,3,3.0,3.0,3.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2872,0,50,22,33100,4.0,22,8.0,3,1,0,0,4,3,3.0,3.0,3.0,2,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False
2300,0,36,1,86060,1.0,14,17.0,3,17,12,8,3,4,3.0,2.0,3.0,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
3250,0,41,19,137260,3.0,12,21.0,6,2,0,2,3,3,4.0,1.0,2.0,2,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
149,0,54,2,89380,7.0,11,19.0,2,1,0,0,2,4,2.0,4.0,4.0,3,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True
4247,1,30,2,40000,4.0,5,7.0,5,5,0,1,1,1,1.0,3.0,2.0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1575,0,28,19,23280,1.0,11,4.0,3,4,0,2,3,1,4.0,4.0,4.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
2272,0,46,2,34200,3.0,13,22.0,3,2,2,1,3,3,3.0,2.0,2.0,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
3449,0,37,1,54290,1.0,21,16.0,3,16,6,8,3,3,4.0,3.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
1330,0,29,1,66670,9.0,12,6.0,6,3,1,2,3,4,2.0,4.0,3.0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
1027,0,34,22,107930,0.0,11,3.0,1,2,1,2,3,4,3.0,3.0,2.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2051,0,23,5,103220,1.0,14,3.0,2,3,1,2,3,3,3.0,2.0,2.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1529,0,43,20,61320,6.0,13,22.0,3,4,1,0,3,3,4.0,2.0,2.0,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
2323,0,30,6,63920,1.0,21,11.0,2,11,10,8,4,3,4.0,4.0,2.0,0,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
2208,0,35,7,131420,1.0,25,10.0,4,10,0,8,4,4,4.0,4.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False
2262,0,32,18,74460,0.0,19,7.0,3,6,0,5,3,3,2.0,4.0,4.0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
286,0,35,8,26320,3.0,13,7.0,3,2,2,2,3,3,4.0,4.0,3.0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1466,0,40,2,51260,5.0,18,20.0,2,18,1,12,3,2,4.0,4.0,1.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
181,0,37,1,39440,6.0,11,8.0,3,6,4,3,3,2,1.0,4.0,4.0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False
2577,0,42,2,110310,3.0,12,8.0,2,5,1,2,3,3,4.0,2.0,1.0,2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
3279,0,46,5,46150,6.0,12,19.0,3,10,0,9,3,4,4.0,4.0,4.0,2,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
4298,1,27,2,137700,1.0,14,8.0,3,8,7,7,1,2,2.0,1.0,1.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
72,0,38,22,65830,0.0,12,12.0,1,11,2,9,3,4,4.0,3.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1761,0,31,17,99800,1.0,12,6.0,1,6,0,1,3,4,2.0,3.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
311,0,45,1,20880,4.0,15,18.0,2,5,0,2,3,2,1.0,2.0,4.0,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
4246,1,29,4,27230,6.0,3,3.0,2,0,0,0,1,2,1.0,3.0,1.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4339,1,43,1,76550,9.0,4,6.0,3,1,0,0,3,1,3.0,2.0,1.0,2,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
1068,0,55,6,22720,2.0,17,21.0,2,5,0,2,3,3,3.0,2.0,3.0,3,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1775,0,19,2,115570,1.0,22,1.0,0,1,0,1,4,3,3.0,4.0,4.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
322,0,32,17,44500,0.0,13,4.0,3,3,0,2,3,2,2.0,4.0,4.0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
154,0,35,10,28090,4.0,23,10.0,2,8,0,0,4,3,3.0,4.0,3.0,1,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
3884,1,28,30,187890,3.0,10,6.0,4,2,2,2,1,3,3.0,3.0,1.0,0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
2962,0,29,18,79690,0.0,14,6.0,3,5,1,3,3,3,3.0,4.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
2677,0,29,2,41570,1.0,17,6.0,2,6,1,2,1,4,4.0,4.0,4.0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1990,0,48,8,22700,2.0,14,23.0,2,2,2,2,3,3,4.0,1.0,3.0,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
2056,0,45,15,71190,4.0,15,9.0,2,5,0,3,3,3,4.0,4.0,3.0,2,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
549,0,59,3,165950,6.0,21,25.0,2,9,5,4,4,3,4.0,4.0,4.0,3,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
1435,0,44,2,40110,4.0,14,26.0,2,2,0,1,3,4,2.0,4.0,4.0,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
2684,0,23,2,76370,2.0,11,5.0,3,3,0,2,3,3,4.0,3.0,3.0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
828,0,29,6,23770,8.0,21,10.0,2,3,0,2,4,3,3.0,4.0,4.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
1226,0,39,18,129650,0.0,19,20.0,2,19,11,8,3,3,4.0,4.0,3.0,1,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
2347,0,36,6,26900,0.0,11,10.0,1,9,2,8,3,4,4.0,2.0,3.0,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2720,0,53,7,48090,2.0,18,19.0,2,2,2,2,3,2,2.0,4.0,4.0,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2569,0,36,12,96790,4.0,12,6.0,1,2,2,2,3,4,4.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1306,0,31,5,81030,1.0,15,11.0,5,11,4,10,3,2,3.0,4.0,4.0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
3849,1,35,2,23210,9.0,10,15.0,0,13,6,0,2,1,1.0,4.0,1.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1080,0,37,1,52070,4.0,17,16.0,3,5,0,2,3,3,3.0,4.0,3.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
1865,0,47,18,62740,7.0,14,17.0,0,6,1,2,3,4,2.0,1.0,4.0,2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1046,0,33,7,29090,2.0,11,10.0,2,5,1,3,3,3,3.0,2.0,3.0,1,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1800,0,30,7,40890,0.0,18,10.0,2,9,6,7,3,2,4.0,3.0,4.0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
2672,0,30,3,57720,1.0,17,1.0,3,1,0,0,3,4,4.0,3.0,3.0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1201,0,33,7,32950,6.0,22,7.0,2,3,1,1,4,3,4.0,2.0,2.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
2128,0,48,2,62720,4.0,14,29.0,3,22,12,9,3,1,4.0,2.0,3.0,2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2782,0,22,2,11020,6.0,19,4.0,3,2,2,2,3,4,3.0,2.0,3.0,0,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2868,0,39,2,21150,1.0,18,21.0,3,21,11,8,3,4,4.0,3.0,2.0,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
563,0,32,8,42330,1.0,11,10.0,5,10,0,8,3,2,4.0,3.0,3.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
162,0,39,10,99910,1.0,16,8.0,3,8,0,7,2,3,2.0,3.0,4.0,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
3237,0,36,6,103880,0.0,14,4.0,2,3,1,2,3,3,4.0,2.0,4.0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1867,0,56,8,42580,2.0,16,5.0,2,3,1,0,3,3,4.0,2.0,3.0,3,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
1639,0,50,22,33100,4.0,22,8.0,3,1,0,0,4,3,4.0,1.0,2.0,2,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False
2350,0,30,8,28140,1.0,24,10.0,2,10,0,9,4,3,3.0,4.0,3.0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
911,0,48,2,197400,3.0,14,24.0,2,22,4,7,3,2,2.0,4.0,3.0,2,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
823,0,45,15,71190,4.0,15,9.0,2,5,0,3,3,4,4.0,2.0,4.0,2,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
3294,0,29,6,23770,8.0,21,10.0,2,3,0,2,4,2,2.0,3.0,3.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
